,userId,movieId,rating
16117,184971,40088,5
16118,167791,58941,5
16119,100712,49756,5
16120,84991,57250,5
16121,79672,41437,2
16122,41347,40400,5
16123,13089,40607,4
16124,111291,43629,1
16125,37202,47669,5
16126,177363,62352,5
16127,26361,57435,3
16128,159359,61195,1
16129,36329,41594,3
16130,8341,30566,5
16131,50368,54527,5
16132,12025,60542,4
16133,78825,30097,5
16134,101101,31390,5
16135,94231,44372,5
16136,99098,32603,1
16137,42125,43100,3
16138,162655,46680,5
16139,151264,60117,5
16140,169810,50508,5
16141,3817,34464,5
16142,185817,58937,4
16143,146512,40815,2
16144,3497,28547,4
16145,93162,32162,5
16146,161159,35778,5
16147,118024,31570,5
16148,141831,40665,1
16149,191714,52880,5
16150,100240,8676,4
16151,9860,18456,5
16152,127412,22962,5
16153,170989,26272,5
16154,42406,24803,2
16155,163600,61251,4
16156,56884,48111,5
16157,93031,51725,5
16158,37763,6806,5
16159,189186,53471,5
16160,46881,51816,5
16161,31205,18202,5
16162,98326,41561,5
16163,17728,58859,3
16164,16581,47768,5
16165,17983,21152,4
16166,6979,32746,1
16167,115057,62076,5
16168,162303,52830,3
16169,108675,16378,5
16170,7897,53078,5
16171,33965,53608,5
16172,176323,29248,5
16173,97400,51631,5
16174,87904,8842,2
16175,107153,16949,5
16176,52014,16949,5
16177,149062,54527,1
16178,43471,39459,5
16179,7539,42851,5
16180,19477,62610,5
16181,169369,41977,4
16182,169132,40933,4
16183,13300,30244,4
16184,117360,11459,4
16185,59764,50007,1
16186,119368,59470,3
16187,61952,60093,5
16188,16726,11335,5
16189,135541,28168,5
16190,163402,34148,5
16191,71189,40607,3
16192,121398,55981,5
16193,112278,32482,5
16194,117368,54679,5
16195,82727,59283,5
16196,170062,30064,1
16197,15903,61155,5
16198,100358,32545,4
16199,83437,28560,1
16200,92070,12618,4
16201,28659,59470,5
16202,11340,44016,2
16203,154314,59865,5
16204,53503,58208,5
16205,26445,49735,5
16206,37522,50429,5
16207,65364,56983,4
16208,157509,58925,1
16209,185633,58331,3
16210,91338,53769,1
16211,73646,61714,5
16212,95656,44514,5
16213,19522,59587,5
16214,187259,40088,5
16215,66055,44215,5
16216,99296,43296,5
16217,14855,55322,3
16218,153709,32221,4
16219,140089,44689,3
16220,191475,58819,4
16221,26934,60388,5
16222,187591,58655,2
16223,10832,29248,4
16224,159392,41962,5
16225,181035,61116,5
16226,81291,24712,5
16227,120705,12016,2
16228,100682,57983,5
16229,15052,5985,5
16230,21060,59873,4
16231,164450,43558,4
16232,85155,9462,5
16233,180833,59035,1
16234,55337,62546,3
16235,99694,18428,5
16236,39946,35217,5
16237,86269,51563,5
16238,122189,12282,5
16239,55476,11275,1
16240,108237,9942,5
16241,122241,54256,4
16242,85571,28618,5
16243,140255,59468,4
16244,29807,54527,5
16245,42945,55447,5
16246,114240,38911,5
16247,159970,48461,5
16248,29888,16399,3
16249,93424,39855,5
16250,117207,55522,5
16251,82358,59876,5
16252,156683,44929,5
16253,108263,45681,5
16254,142010,53263,5
16255,15983,31891,5
16256,104041,43335,5
16257,153559,56993,5
16258,117959,56613,5
16259,91789,42038,5
16260,15442,60711,5
16261,134569,46252,4
16262,151257,33197,5
16263,183993,37921,5
16264,120170,52741,5
16265,133668,46841,5
16266,152597,59191,3
16267,96702,50231,5
16268,7058,25790,5
16269,190862,54316,5
16270,98901,44883,5
16271,154804,42046,4
16272,116196,41566,5
16273,33615,28421,5
16274,90561,35659,5
16275,133579,14399,4
16276,34026,46403,5
16277,27246,43358,5
16278,3184,53581,5
16279,32618,60156,5
16280,110080,19129,5
16281,150627,59460,5
16282,79739,52145,5
16283,113263,49959,5
16284,36277,28890,4
16285,22318,25563,5
16286,69240,41798,3
16287,26455,55568,5
16288,59889,50866,5
16289,105792,42337,2
16290,36306,61560,5
16291,165417,62410,5
16292,188160,48106,5
16293,104270,14488,5
16294,50851,60798,4
16295,77900,40847,1
16296,59434,21667,5
16297,89454,53608,5
16298,170029,36005,4
16299,5652,47972,5
16300,16547,52387,4
16301,145432,33689,5
16302,57588,54142,5
16303,53871,49157,5
16304,39332,32448,5
16305,150961,34219,5
16306,29644,42325,4
16307,175910,46486,3
16308,59281,45820,5
16309,52400,25807,5
16310,186437,58811,5
16311,55775,50462,5
16312,155129,42170,5
16313,64156,4473,5
16314,107271,24310,5
16315,612,60549,3
16316,37068,43351,1
16317,28729,62667,5
16318,32617,60860,5
16319,58370,24764,4
16320,33220,57604,4
16321,53622,62153,3
16322,188262,52702,5
16323,181217,62453,5
16324,127767,55826,4
16325,90161,7402,4
16326,21362,58456,5
16327,134193,49832,5
16328,53369,58224,2
16329,14000,41581,5
16330,94094,36471,3
16331,8913,59834,3
16332,144164,55870,4
16333,130149,13640,2
16334,34051,44515,5
16335,116069,20700,5
16336,86715,49455,5
16337,92309,44237,1
16338,172446,29248,3
16339,28001,61614,4
16340,52845,25798,5
16341,21467,25605,5
16342,101950,20218,3
16343,140726,43494,4
16344,137259,29207,4
16345,115230,53946,3
16346,145011,48578,5
16347,55313,52932,4
16348,110560,45889,5
16349,160367,27373,5
16350,35101,58739,5
16351,82695,32482,4
16352,152134,29011,4
16353,159707,62601,5
16354,463,57083,5
16355,69641,61313,4
16356,89215,50661,4
16357,52799,30445,5
16358,93958,62070,4
16359,182054,55721,5
16360,74270,24398,5
16361,184897,61936,5
16362,28516,58554,5
16363,143130,61731,5
16364,78646,16564,3
16365,42229,57250,5
16366,117896,27167,4
16367,116213,35761,5
16368,19977,33987,5
16369,69064,14029,5
16370,89837,43048,5
16371,75035,51408,4
16372,186759,59097,5
16373,75189,5478,5
16374,153677,41814,5
16375,183554,59865,5
16376,161089,52350,5
16377,150980,44214,4
16378,89935,42153,5
16379,131222,60984,3
16380,124244,59583,3
16381,94600,46057,5
16382,61258,41332,1
16383,113321,52953,4
16384,148850,24994,5
16385,30423,34272,5
16386,37061,16440,5
16387,177563,41671,2
16388,50494,41537,4
16389,57444,44377,5
16390,171896,56947,5
16391,121094,58320,5
16392,88023,30875,4
16393,125657,53146,3
16394,86130,49132,5
16395,129712,28205,5
16396,165517,58656,5
16397,41842,8284,5
16398,63906,36424,5
16399,54854,5895,4
16400,145893,59503,5
16401,49370,26275,3
16402,185546,61466,3
16403,135703,50297,5
16404,191252,60932,3
16405,46504,25296,1
16406,119426,57250,1
16407,164923,30946,5
16408,178797,57938,5
16409,14233,53794,5
16410,25410,45619,5
16411,1373,12447,5
16412,191949,58599,5
16413,180263,50038,3
16414,51406,3233,5
16415,97645,46553,1
16416,61399,4252,1
16417,22838,41778,5
16418,62978,60902,2
16419,7886,11238,4
16420,182942,56912,4
16421,17723,52635,5
16422,168342,41711,5
16423,63782,30230,3
16424,170155,53107,5
16425,67441,12995,5
16426,152750,56993,3
16427,72791,34908,5
16428,9532,18292,4
16429,52012,41134,5
16430,37206,38820,5
16431,33158,32233,4
16432,52287,47394,5
16433,11504,46414,5
16434,52760,61947,1
16435,108350,51630,5
16436,117363,11459,3
16437,10630,58632,5
16438,112222,43694,2
16439,181890,55988,5
16440,57009,60172,5
16441,88139,59267,5
16442,160513,61155,5
16443,172397,57342,1
16444,173558,54567,4
16445,187373,59080,5
16446,32283,15207,5
16447,165824,33470,5
16448,180741,41381,1
16449,144771,39296,5
16450,142519,61373,1
16451,136385,31922,4
16452,21573,45990,5
16453,159830,55981,4
16454,142994,44149,4
16455,121780,55433,5
16456,50571,35123,5
16457,114090,62014,5
16458,45171,38657,5
16459,158382,44345,5
16460,66699,60160,4
16461,129400,23998,5
16462,2343,8178,5
16463,27995,44448,1
16464,100180,49157,5
16465,119686,25880,5
16466,100280,56075,5
16467,21938,51612,5
16468,93,17449,4
16469,31192,62976,5
16470,37723,53142,5
16471,110770,59542,5
16472,105077,54588,5
16473,182036,62278,5
16474,111663,10379,5
16475,122359,55646,5
16476,132229,29441,5
16477,18774,62730,5
16478,159973,51663,5
16479,70036,55427,4
16480,34458,1966,3
16481,121819,20598,3
16482,164614,59130,5
16483,93439,42966,5
16484,79132,62313,5
16485,162078,59854,5
16486,85417,57754,4
16487,156056,55657,4
16488,188825,59795,2
16489,69490,25567,5
16490,186328,51816,5
16491,84168,25381,5
16492,87751,53750,4
16493,173752,50399,5
16494,162793,41587,5
16495,142032,60073,4
16496,87772,35028,1
16497,103023,40948,1
16498,118302,50993,3
16499,26846,57250,1
16500,32429,51887,4
16501,2773,10861,1
16502,150292,49983,5
16503,177495,29246,5
16504,49320,20430,1
16505,178799,60998,5
16506,56576,4061,5
16507,77574,47733,5
16508,168228,39672,1
16509,148855,61058,4
16510,108893,22610,5
16511,187884,43526,5
16512,19051,51150,5
16513,177443,48502,5
16514,84973,33114,5
16515,177149,59460,5
16516,76657,57070,5
16517,128764,36786,5
16518,76841,41053,5
16519,99393,44735,4
16520,26669,28428,5
16521,147379,43715,5
16522,132391,47132,4
16523,94145,47533,5
16524,69729,33018,4
16525,62213,23701,5
16526,121790,48225,4
16527,96498,10213,5
16528,72392,22173,5
16529,51812,24994,5
16530,130856,34464,5
16531,58253,54901,5
16532,147841,53168,5
16533,55851,58224,1
16534,36455,33162,5
16535,94151,33652,1
16536,102429,62530,5
16537,34470,23546,5
16538,10719,519,5
16539,156022,51478,4
16540,126323,48881,4
16541,143806,61659,5
16542,145425,61192,5
16543,126592,34479,4
16544,173521,60438,5
16545,53391,21215,4
16546,65307,46577,4
16547,103247,50476,5
16548,113963,34602,5
16549,190954,60757,5
16550,12600,57548,5
16551,86908,36469,5
16552,52407,12551,5
16553,51509,44653,5
16554,53841,47927,4
16555,14874,51408,3
16556,15005,24741,5
16557,144479,60705,5
16558,72131,60117,5
16559,188652,60024,5
16560,66738,60156,4
16561,116314,56835,4
16562,188482,58506,5
16563,119469,11767,4
16564,83939,51479,3
16565,181768,55363,3
16566,149962,41811,5
16567,115143,62426,5
16568,124806,34026,3
16569,17652,21971,5
16570,64350,42830,5
16571,27724,51285,1
16572,148338,22742,5
16573,58923,29584,5
16574,55836,28065,5
16575,69476,23653,4
16576,93282,60330,5
16577,112158,45055,5
16578,124389,32693,2
16579,131336,61325,5
16580,93936,44515,1
16581,123340,61500,5
16582,21480,47854,5
16583,65501,54488,5
16584,100312,32268,5
16585,12278,29287,5
16586,26880,18856,5
16587,165547,29542,4
16588,141560,23457,1
16589,25538,59211,5
16590,147594,61427,4
16591,151531,48922,5
16592,38253,62993,5
16593,58134,34725,5
16594,21916,40562,5
16595,161626,35692,5
16596,119747,52151,3
16597,121295,57884,5
16598,111240,43464,5
16599,17963,53296,5
16600,6770,19122,4
16601,75590,5944,5
16602,124770,12618,4
16603,123327,31102,5
16604,106864,9819,5
16605,187270,56092,4
16606,82439,45344,5
16607,149298,19379,4
16608,160556,53263,2
16609,115816,61565,5
16610,179997,39994,5
16611,48175,60467,5
16612,36535,29477,5
16613,142315,59554,5
16614,110290,49339,5
16615,140033,15787,3
16616,75869,45473,5
16617,41128,57818,5
16618,147741,48431,5
16619,68248,51816,3
16620,48002,46016,4
16621,117542,61193,4
16622,11218,20981,4
16623,113865,35672,5
16624,105223,62474,5
16625,25078,56745,4
16626,101422,11009,3
16627,115998,59283,5
16628,37990,39192,5
16629,188346,40020,5
16630,83911,21167,5
16631,178483,43677,5
16632,168580,40197,1
16633,169084,61947,5
16634,37365,34702,5
16635,29288,56193,4
16636,183844,60979,5
16637,121597,54435,5
16638,77721,30823,5
16639,177243,60547,4
16640,158504,59711,5
16641,67456,57076,5
16642,172519,53769,5
16643,127804,35604,5
16644,116930,16988,2
16645,47052,41382,1
16646,165937,59620,5
16647,190716,53547,4
16648,138390,29325,4
16649,108407,53750,5
16650,127929,21949,2
16651,17009,55155,3
16652,173651,41553,1
16653,132016,62524,5
16654,180743,62297,5
16655,73346,55241,4
16656,149594,58747,5
16657,828,31392,1
16658,176445,62612,5
16659,20004,16918,4
16660,150016,25350,4
16661,163720,56428,3
16662,113985,21151,5
16663,144300,16777,5
16664,160688,44828,2
16665,139822,41382,1
16666,168443,59346,5
16667,3108,3770,5
16668,39941,18753,4
16669,163816,43347,2
16670,171544,60817,4
16671,141162,54256,5
16672,32398,46518,5
16673,114007,62361,4
16674,127104,30517,5
16675,159329,56642,5
16676,115163,51562,5
16677,65715,43153,1
16678,52182,43972,4
16679,12427,59022,5
16680,159274,60214,5
16681,72466,62506,4
16682,171697,43921,5
16683,46741,42095,2
16684,54296,25201,5
16685,47664,57021,5
16686,174045,47976,5
16687,1823,57275,4
16688,132288,42334,5
16689,46019,36824,5
16690,3966,59834,5
16691,183669,56992,5
16692,92313,59973,5
16693,71279,15182,5
16694,89499,35943,1
16695,120579,51834,5
16696,192118,60745,3
16697,21884,40690,1
16698,29340,44887,2
16699,68628,59865,4
16700,146917,51707,5
16701,166005,50454,3
16702,56950,60332,4
16703,24964,52461,5
16704,124445,62698,2
16705,170234,41561,5
16706,172445,44593,3
16707,89831,28690,3
16708,128757,49621,5
16709,125182,37968,5
16710,7496,60280,1
16711,32489,46975,5
16712,71459,36824,5
16713,2592,62953,3
16714,141101,37161,5
16715,97987,53519,4
16716,79892,22978,5
16717,87971,62175,4
16718,16140,57523,5
16719,22452,40605,5
16720,53401,58445,4
16721,92055,61947,5
16722,134869,47943,1
16723,160746,29248,5
16724,96274,41637,5
16725,60600,46934,1
16726,121992,60438,5
16727,182158,56548,5
16728,40337,59460,4
16729,75319,9421,4
16730,145945,25872,3
16731,68527,47938,3
16732,1270,39974,2
16733,86312,43400,5
16734,76807,44920,5
16735,73626,44945,5
16736,155032,60143,4
16737,39322,33721,5
16738,12684,597,5
16739,108220,15748,5
16740,15546,57015,5
16741,27499,56816,5
16742,190195,59803,5
16743,47234,2873,5
16744,28675,1504,3
16745,111018,47187,5
16746,191664,58646,5
16747,95208,34997,4
16748,10987,60540,5
16749,96269,53014,5
16750,81724,38430,1
16751,151266,46034,5
16752,167049,61885,5
16753,72840,49157,1
16754,151424,55624,3
16755,129032,58624,5
16756,32849,31958,5
16757,83198,53056,5
16758,151080,62346,5
16759,190408,62662,5
16760,111528,47144,5
16761,2582,12941,5
16762,154413,31567,5
16763,96031,51816,5
16764,39550,61777,5
16765,77883,52091,5
16766,153158,46879,5
16767,167054,58323,5
16768,9295,46682,4
16769,115828,55480,5
16770,123151,12383,5
16771,134094,44124,5
16772,107891,51634,5
16773,71817,57348,5
16774,47201,26412,5
16775,103140,31584,5
16776,13421,51996,5
16777,129313,60677,5
16778,111180,10329,5
16779,159216,51612,5
16780,95914,54189,5
16781,15109,51206,5
16782,45890,60999,2
16783,45282,43483,4
16784,185459,35990,4
16785,191639,61498,5
16786,152212,57502,5
16787,93139,56392,5
16788,129689,52031,5
16789,134312,32495,5
16790,27299,1404,4
16791,189340,41813,5
16792,48894,43921,5
16793,3871,17018,5
16794,39725,62113,4
16795,70716,54097,5
16796,20562,30795,5
16797,46837,57250,3
16798,67356,57913,5
16799,89618,46000,5
16800,99744,60487,5
16801,63155,48537,5
16802,39026,52957,1
16803,50798,34014,5
16804,156623,47339,4
16805,73745,61192,1
16806,136255,49157,5
16807,95189,27758,5
16808,183187,62095,5
16809,124294,62105,5
16810,121273,54558,5
16811,82141,57001,5
16812,9497,60462,5
16813,82435,30403,2
16814,146466,43800,5
16815,188570,48055,5
16816,120429,60234,5
16817,156032,55740,5
16818,185970,38764,1
16819,55884,33689,5
16820,44794,35692,5
16821,70626,62032,4
16822,20818,32528,4
16823,83451,46751,5
16824,50020,4481,4
16825,102166,51779,5
16826,120288,48842,5
16827,48869,53371,5
16828,81564,48420,1
16829,149307,59865,5
16830,87907,56682,1
16831,134492,40665,3
16832,132441,28184,5
16833,138870,49157,5
16834,134845,59873,5
16835,163013,37979,5
16836,118932,61839,5
16837,44338,47299,3
16838,46823,59605,3
16839,26369,53392,4
16840,30949,62892,4
16841,11906,34356,3
16842,98795,26609,4
16843,46194,46783,5
16844,122276,50343,5
16845,149941,18122,5
16846,157614,41829,5
16847,43522,61777,5
16848,131145,47060,3
16849,7914,25797,5
16850,26717,50624,5
16851,96804,34287,5
16852,36153,37538,5
16853,83752,51560,5
16854,72933,5225,5
16855,128746,33739,5
16856,90393,7402,5
16857,27789,41787,2
16858,4149,14691,2
16859,172930,61995,4
16860,27135,57902,3
16861,21528,18135,5
16862,13616,27907,5
16863,73513,62951,4
16864,108720,44203,5
16865,97965,44354,1
16866,190778,61947,5
16867,54404,3619,4
16868,99517,46527,5
16869,73152,43852,5
16870,191169,60926,5
16871,165688,54565,5
16872,58680,58221,3
16873,67960,62524,5
16874,139173,40095,5
16875,177334,56070,4
16876,102156,32975,5
16877,137156,55657,4
16878,159988,41134,5
16879,138499,41522,5
16880,64111,39797,5
16881,75176,60467,5
16882,136643,57826,4
16883,59665,52649,4
16884,146398,57250,1
16885,172671,45461,5
16886,94172,53392,5
16887,179415,62146,5
16888,169025,56994,3
16889,31606,1751,5
16890,21171,32624,4
16891,53084,40991,3
16892,14815,49990,5
16893,138903,54602,4
16894,71311,33489,5
16895,37997,56905,5
16896,84382,25797,5
16897,79161,61045,3
16898,7491,56725,5
16899,43558,54731,4
16900,153106,50097,5
16901,144220,16777,5
16902,166648,49302,5
16903,135609,57458,4
16904,6108,62190,5
16905,31123,59629,2
16906,102314,18218,5
16907,2639,47609,2
16908,109880,24302,5
16909,101796,11319,4
16910,190895,51194,3
16911,96401,58334,5
16912,160126,62662,3
16913,121937,26746,4
16914,72122,53392,5
16915,152990,20608,5
16916,40628,62837,5
16917,124532,56388,3
16918,174816,52945,5
16919,16006,62556,5
16920,50555,47223,4
16921,105195,29207,4
16922,50637,47191,3
16923,35828,31390,2
16924,116638,53173,5
16925,66219,4713,5
16926,29417,54584,4
16927,24811,51134,2
16928,189695,54176,5
16929,18964,48959,5
16930,16347,59375,5
16931,28723,41079,4
16932,99707,21769,5
16933,77743,58008,4
16934,160307,61350,1
16935,174097,48802,4
16936,88707,49157,4
16937,45273,49533,3
16938,151630,60157,4
16939,178557,32508,5
16940,160094,37247,1
16941,110871,52378,4
16942,88466,7167,5
16943,16967,40284,5
16944,8029,31249,5
16945,166897,50432,5
16946,21544,62731,5
16947,140563,15857,3
16948,72296,54445,4
16949,131884,42003,5
16950,87863,51459,2
16951,134986,25260,1
16952,49829,56677,5
16953,180601,60580,5
16954,64332,39672,2
16955,136454,35935,5
16956,92539,28156,4
16957,1367,40665,4
16958,48668,49832,5
16959,66587,4785,4
16960,103982,26121,3
16961,101629,15044,3
16962,154979,62184,5
16963,137095,61407,5
16964,176476,55002,5
16965,110204,54221,5
16966,85888,28210,2
16967,34970,57407,5
16968,4144,49157,5
16969,165533,58363,5
16970,56647,32048,3
16971,148668,56122,5
16972,114036,30331,5
16973,50057,46665,5
16974,84883,37406,1
16975,192308,61833,5
16976,37654,55815,4
16977,82305,59176,1
16978,55402,29203,1
16979,130639,38138,5
16980,117528,39994,4
16981,117272,59955,5
16982,154362,54189,5
16983,10108,46736,4
16984,130146,62082,4
16985,51443,55125,5
16986,15543,17727,3
16987,51408,31949,5
16988,8804,21146,5
16989,54550,7873,5
16990,28494,51623,5
16991,34879,57646,4
16992,134579,56381,5
16993,169111,55465,5
16994,100296,9611,5
16995,188283,61909,5
16996,25715,11847,5
16997,147231,29843,2
16998,105256,61045,5
16999,65565,40901,2
17000,38734,20980,5
17001,2001,61045,1
17002,20289,1025,5
17003,165467,51162,3
17004,186575,58224,5
17005,70861,62185,3
17006,184230,58420,5
17007,60846,38191,3
17008,40569,39070,4
17009,166947,55190,5
17010,163104,22407,4
17011,85594,31988,2
17012,132504,37464,3
17013,170081,47747,5
17014,130658,58166,4
17015,160718,30676,5
17016,51830,6155,1
17017,181720,61560,4
17018,64486,43925,5
17019,153245,62337,5
17020,38010,31397,1
17021,171497,55190,4
17022,158425,62528,5
17023,120875,49534,5
17024,189677,42468,4
17025,171332,51037,5
17026,61558,31469,2
17027,28169,13618,1
17028,20491,53991,4
17029,8226,362,5
17030,58727,50346,5
17031,131003,55815,4
17032,189817,44016,3
17033,67919,44742,5
17034,172580,45556,5
17035,70479,18988,5
17036,116227,44434,5
17037,57969,12035,5
17038,134950,53347,5
17039,187693,61545,5
17040,156318,35070,5
17041,91448,35790,5
17042,76900,32329,5
17043,32222,17729,5
17044,40658,57607,5
17045,39283,54799,5
17046,101354,29595,5
17047,99719,50677,5
17048,174277,58407,5
17049,2571,41359,4
17050,97968,62110,4
17051,160377,60079,1
17052,84227,23790,5
